row_id,similarity
95988,0.6969542503356934
95989,0.6959450095891953
95990,0.7258924692869186
95991,0.6988846957683563
95992,0.6990164816379547
95993,0.7947537302970886
95994,0.7619406878948212
95995,0.7874144613742828
95996,0.7913611531257629
95997,0.8497160971164703
95998,0.8165644407272339
95999,0.939591646194458
96000,0.7855817973613739
96001,0.8803039193153381
96002,0.7562805712223053
96003,0.9240305423736572
96004,0.9283832311630249
96005,0.9098469913005829
96006,0.7562260627746582
96007,0.7649110853672028
96008,0.7704282104969025
96009,0.7421761751174927
96010,0.742263525724411
96011,0.6734266877174377
96012,0.895036518573761
96013,0.9619052410125732
96014,0.9176754951477051
96015,0.924634724855423
96016,0.6652797758579254
96017,0.8051084578037262
96018,0.9010534882545471
96019,0.9477046132087708
96020,0.8717671632766724
96021,0.6597850024700165
96022,0.9545876383781433
96023,0.952328085899353
96024,0.8368708193302155
96025,0.7276623249053955
96026,0.7013832628726959
96027,0.7077326327562332
96028,0.7047518789768219
96029,0.9185675382614136
96030,0.656008392572403
96031,0.7319530248641968
96032,0.7197171449661255
96033,0.7887606620788574
96034,0.9938176572322845
96035,0.9877464473247528
96036,0.7589064240455627
96037,0.7610104084014893
96038,0.8406527638435364
96039,0.86274653673172
96040,0.7668639719486237
96041,0.8698367476463318
96042,0.8670295774936676
96043,0.6787362843751907
96044,0.9774829149246216
96045,0.9822761416435242
96046,0.8803924322128296
96047,0.7376848757266998
96048,0.8105537295341492
96049,0.9155629277229309
96050,0.6954598426818848
96051,0.7183577567338943
96052,0.947568953037262
96053,0.7170450687408447
96054,0.7030333429574966
96055,0.8869646191596985
96056,0.9756053686141968
96057,0.7576603591442108
96058,0.9738220572471619
96059,0.9919539093971252
96060,0.993353545665741
96061,0.9823118150234222
96062,0.9849331378936768
96063,0.9901853799819946
96064,0.997068464756012
96065,0.9973257184028625
96066,0.7894620299339294
96067,0.7253771126270294
96068,0.7211972028017044
96069,0.9262988567352295
96070,0.9586414992809296
96071,0.6831624507904053
96072,0.7815195620059967
96073,0.9723476469516754
96074,0.9864422380924225
96075,0.984500378370285
96076,0.979597806930542
96077,0.8799349367618561
96078,0.7735948264598846
96079,0.7000823318958282
96080,0.8526520729064941
96081,0.7011020928621292
96082,0.6574528962373734
96083,0.656847670674324
96084,0.6965357512235641
96085,0.6516974419355392
96086,0.9997979700565338
96087,0.99688521027565
96088,0.9989100992679596
96089,0.6797302514314651
96090,0.9125804901123047
96091,0.6476050019264221
96092,0.6665147542953491
96093,0.7470667511224747
96094,0.7410789430141449
96095,0.771868109703064
96096,0.8368897140026093
96097,0.9587762355804443
96098,0.9684243202209473
96099,0.754928708076477
96100,0.9862959980964661
96101,0.9532207548618317
96102,0.9904087781906128
96103,0.9447769522666931
96104,0.939882755279541
96105,0.973566472530365
96106,0.9938832521438599
96107,0.9014439582824707
96108,0.7067360579967499
96109,0.8638599812984467
96110,0.8008250892162323
96111,0.7904706001281738
96112,0.6637028604745865
96113,0.7891897559165955
96114,0.7408925741910934
96115,0.7166931182146072
96116,0.7201507687568665
96117,0.8733463883399963
96118,0.9063217043876648
96119,0.8498315811157227
96120,0.9744479060173035
96121,0.9760968387126923
96122,0.9897097945213318
96123,0.9955102503299713
96124,0.989740639925003
96125,0.7774332761764526
96126,0.875124990940094
96127,0.9468016624450684
96128,0.6470928192138672
96129,0.6826710253953934
96130,0.8868423104286194
96131,0.7632210850715637
96132,0.9950969517230988
96133,0.9872698485851288
96134,0.9898068904876709
96135,0.991215169429779
96136,0.9250621795654297
96137,0.7838954925537109
96138,0.7628120183944702
96139,0.7583432793617249
96140,0.7436181008815765
96141,0.7554766237735748
96142,0.5813989341259003
96143,0.5658500418066978
96144,0.508082140237093
96145,0.5087174419313669
96146,0.993500828742981
96147,0.9933854639530182
96148,0.9933108687400818
96149,0.9311394095420837
96150,0.8758918046951294
96151,0.6958808600902557
96152,0.7224290668964386
96153,0.7220823913812637
96154,0.9899150729179382
96155,0.8295661211013794
96156,0.8592990040779114
96157,0.8245869576931
96158,0.781446099281311
96159,0.7757448554039001
96160,0.7449706196784973
96161,0.7617379128932953
96162,0.9902548789978027
96163,0.9957526326179504
96164,0.9684498310089111
96165,0.7862767577171326
96166,0.9888666868209839
96167,0.9778745770454407
96168,0.996563047170639
96169,0.9995647668838501
96170,0.6654198318719864
96171,0.8710725903511047
96172,0.6833232939243317
96173,0.6743388473987579
96174,0.6627504527568817
96175,0.6395325064659119
96176,0.8030198812484741
96177,0.647159993648529
96178,0.7825486361980438
96179,0.6831531822681427
96180,0.6649409383535385
96181,0.8781134486198425
96182,0.7057037353515625
96183,0.7283055484294891
96184,0.7018272578716278
96185,0.6999630033969879
96186,0.6881161332130432
96187,0.5923354476690292
96188,0.5903071761131287
96189,0.5955497920513153
96190,0.9853971600532532
96191,0.7327312976121902
96192,0.7153952121734619
96193,0.7715946733951569
96194,0.7861462831497192
96195,0.8952908217906952
96196,0.9853271842002869
96197,0.8099025189876556
96198,0.8918243050575256
96199,0.8994909226894379
96200,0.892802506685257
96201,0.934076577425003
96202,0.7593094706535339
96203,0.9908120632171631
96204,0.8407003879547119
96205,0.9762755036354065
96206,0.9966078698635101
96207,0.9323490262031555
96208,0.9910280704498291
96209,0.9701134264469147
96210,0.9812950789928436
96211,0.8055000901222229
96212,0.975688636302948
96213,0.9852312207221985
96214,0.9866630136966705
96215,0.9273728728294373
96216,0.9417826533317566
96217,0.792756199836731
96218,0.8058104813098907
96219,0.8018657565116882
96220,0.6740305125713348
96221,0.8024550080299377
96222,0.7488204836845398
96223,0.7976037859916687
96224,0.9536215960979462
96225,0.9470611214637756
96226,0.8897269368171692
96227,0.9906638860702515
96228,0.7037533819675446
96229,0.9812785983085632
96230,0.7601461410522461
96231,0.9903492331504822
96232,0.9843803644180298
96233,0.9844058752059937
96234,0.7771791219711304
96235,0.7944129109382629
96236,0.9824021756649017
96237,0.7373014986515045
96238,0.9039256870746613
96239,0.8904597759246826
96240,0.8635921478271484
96241,0.8567247092723846
96242,0.8403060436248779
96243,0.9528573155403137
96244,0.7603126168251038
96245,0.7691720128059387
96246,0.8967324495315552
96247,0.8560250699520111
96248,0.8286854326725006
96249,0.7117374837398529
96250,0.7171812802553177
96251,0.9517171084880829
96252,0.9804404973983765
96253,0.9812145829200745
96254,0.9552797079086304
96255,0.9976423978805542
96256,0.968138575553894
96257,0.8268887996673584
96258,0.8008004426956177
96259,0.7979469001293182
96260,0.8973036110401154
96261,0.9115578234195709
96262,0.9393044710159302
96263,0.9339888095855713
96264,0.9235885143280029
96265,0.9497143030166626
96266,0.9186163544654846
96267,0.6723845601081848
96268,0.9479636549949646
96269,0.9251424968242645
96270,0.948822557926178
96271,0.9179514646530151
96272,0.9172429740428925
96273,0.9378703832626343
96274,0.9774618446826935
96275,0.8903598785400391
96276,0.9818577468395233
96277,0.9803267121315002
96278,0.9202772974967957
96279,0.9278126358985901
96280,0.8585260510444641
96281,0.7126673758029938
96282,0.8508131206035614
96283,0.9711155891418457
96284,0.9413467049598694
96285,0.9491093754768372
96286,0.9855839610099792
96287,0.9792311787605286
96288,0.6951386481523514
96289,0.740926057100296
96290,0.9949096441268921
96291,0.9820858240127563
96292,0.9892492294311523
96293,0.9239565432071686
96294,0.9974203705787659
96295,0.9787523150444031
96296,0.9911800622940063
96297,0.9869922697544098
96298,0.9642333090305328
96299,0.8111941516399384
96300,0.9106598794460297
96301,0.8536514043807983
96302,0.8783755004405975
96303,0.8098980784416199
96304,0.9548069834709167
96305,0.990119457244873
96306,0.9212159514427185
96307,0.997013121843338
96308,0.9970712661743164
96309,0.9919777810573578
96310,0.8410768508911133
96311,0.8175559639930725
96312,0.7401641309261322
96313,0.7737462222576141
96314,0.9565695226192474
96315,0.7555543780326843
96316,0.8162772059440613
96317,0.7648865282535553
96318,0.9933693706989288
96319,0.996469646692276
96320,0.9963563084602356
96321,0.9969472289085388
96322,0.998656302690506
96323,0.9896644353866577
96324,0.9922432005405426
96325,0.9868484139442444
96326,0.971908688545227
96327,0.9899768233299255
96328,0.6403060555458069
96329,0.9297508597373962
96330,0.9780809283256531
96331,0.9983798563480377
96332,0.8341276347637177
96333,0.8230410218238831
96334,0.8822124898433685
96335,0.9512132406234741
96336,0.788106769323349
96337,0.7518745064735413
96338,0.7862565517425537
96339,0.7295562624931335
96340,0.7543977200984955
96341,0.8404764235019684
96342,0.7858172357082367
96343,0.783882737159729
96344,0.8208864629268646
96345,0.7229695916175842
96346,0.721270352602005
96347,0.7204693257808685
96348,0.8016037940979004
96349,0.7324531823396683
96350,0.9762146472930908
96351,0.9486132860183716
96352,0.9909946024417877
96353,0.9853449165821075
96354,0.9602175354957581
96355,0.9900710582733154
96356,0.9907881617546082
96357,0.9930638670921326
96358,0.9934642016887665
96359,0.9952060282230377
96360,0.9932706356048584
96361,0.9764630198478699
96362,0.9983992576599121
96363,0.9691015481948853
96364,0.9747986197471619
96365,0.9749258160591125
96366,0.9745292365550995
96367,0.9514881074428558
96368,0.9292365312576294
96369,0.8686708211898804
96370,0.9742465913295746
96371,0.9328317642211914
96372,0.9885339438915253
96373,0.8862180709838867
96374,0.8878264427185059
96375,0.9041244685649872
96376,0.9695156514644623
96377,0.9658941626548767
96378,0.9664860665798187
96379,0.9778985679149628
96380,0.9727797508239746
96381,0.9933998882770538
96382,0.9211635291576385
96383,0.8320843577384949
96384,0.8975761532783508
96385,0.8915244042873383
96386,0.9886366724967957
96387,0.9663340449333191
96388,0.9169763922691345
96389,0.8605529963970184
96390,0.9404707252979279
96391,0.9985074400901794
96392,0.8317093253135681
96393,0.8382535576820374
96394,0.9503002166748047
96395,0.9843126237392426
96396,0.9939511716365814
96397,0.9865322411060333
96398,0.9872592091560364
96399,0.8965883553028107
96400,0.9923388361930847
96401,0.9774252772331238
96402,0.9786359071731567
96403,0.9465326368808746
96404,0.7144585847854614
96405,0.7428223490715027
96406,0.9885413348674774
96407,0.9885658621788025
96408,0.9533554315567017
96409,0.9391001462936401
96410,0.9818193316459656
96411,0.9401736259460449
96412,0.9426925778388977
96413,0.9947481155395508
96414,0.7852443754673004
96415,0.7664074897766113
96416,0.9185280799865723
96417,0.9763524532318115
96418,0.9666858911514282
96419,0.900463193655014
96420,0.9927699565887451
96421,0.9960195422172546
96422,0.8010509610176086
96423,0.9822812378406525
96424,0.9964293539524078
96425,0.9124908745288849
96426,0.7968844771385193
96427,0.9873524904251099
96428,0.7470687329769135
96429,0.7063807398080826
96430,0.7108900547027588
96431,0.7461335062980652
96432,0.7526889741420746
96433,0.7295496165752411
96434,0.7074555605649948
96435,0.7049154043197632
96436,0.9787263870239258
96437,0.9588518738746643
96438,0.9757865071296692
96439,0.8583418130874634
96440,0.8414165377616882
96441,0.993843287229538
96442,0.978672981262207
96443,0.8059150576591492
96444,0.7445201128721237
96445,0.7419312000274658
96446,0.7859123945236206
96447,0.9327412545681
96448,0.9850067794322968
96449,0.9974472224712372
96450,0.9438184499740601
96451,0.9980973303318024
96452,0.9981456398963928
96453,0.9981620013713837
96454,0.9988022446632385
96455,0.9953224062919617
96456,0.6887168735265732
96457,0.7114706337451935
96458,0.665893942117691
96459,0.6797302514314651
96460,0.8929642736911774
96461,0.9963123798370361
96462,0.9987385272979736
96463,0.9917886555194855
96464,0.9927494525909424
96465,0.9822662472724915
96466,0.9568889737129211
96467,0.8407237529754639
96468,0.7927401661872864
96469,0.989040195941925
96470,0.7477799952030182
96471,0.8496214747428894
96472,0.7408751547336578
96473,0.862952709197998
96474,0.8706251978874207
96475,0.8088707029819489
96476,0.6974233984947205
96477,0.9098089337348938
96478,0.9977512955665588
96479,0.9416896402835846
96480,0.9770526587963104
96481,0.9659618139266968
96482,0.9973637759685516
96483,0.9721003770828247
96484,0.986187219619751
96485,0.988334596157074
96486,0.9886532425880432
96487,0.9299306273460388
96488,0.910814493894577
96489,0.9536427557468414
96490,0.768234133720398
96491,0.755662202835083
96492,0.7348425090312958
96493,0.7160346210002899
96494,0.7358697801828384
96495,0.978542298078537
96496,0.9299808740615845
96497,0.8507326245307922
96498,0.9789820313453674
96499,0.9972776174545288
96500,0.928239107131958
96501,0.9763403832912445
96502,0.711306244134903
96503,0.7343364059925079
96504,0.7304104268550873
96505,0.7316466867923737
96506,0.8590781390666962
96507,0.9730496406555176
96508,0.9769337177276611
96509,0.976272702217102
96510,0.9825993180274963
96511,0.9689128398895264
96512,0.9715963900089264
96513,0.9670948684215546
96514,0.9247552454471588
96515,0.9171971082687378
96516,0.6427220106124878
96517,0.6423417925834656
96518,0.6421571671962738
96519,0.8500410914421082
96520,0.9099624752998352
96521,0.9978678524494171
96522,0.9911267757415771
96523,0.9768908023834229
96524,0.7475685626268387
96525,0.9399975538253784
96526,0.9322592616081238
96527,0.9622926115989685
96528,0.982441782951355
96529,0.9839963912963867
96530,0.9910445213317871
96531,0.9884584546089172
96532,0.7386351078748703
96533,0.7125562280416489
96534,0.8045835494995117
96535,0.9674142003059387
96536,0.7386502623558044
96537,0.778906524181366
96538,0.699741467833519
96539,0.6770556271076202
96540,0.98309326171875
96541,0.9378259778022766
96542,0.9961859881877899
96543,0.9965622425079346
96544,0.9945740103721619
96545,0.9803221523761749
96546,0.975442111492157
96547,0.9880848526954651
96548,0.9820129871368408
96549,0.9959927797317505
96550,0.9981893301010132
96551,0.9302959144115448
96552,0.9913555979728699
96553,0.9939398765563965
96554,0.9962539672851562
96555,0.9966055154800415
96556,0.9958840608596802
96557,0.9786306917667389
96558,0.9764530062675476
96559,0.9710869193077087
96560,0.7657523155212402
96561,0.9947742819786072
96562,0.9971433579921722
96563,0.9856809377670288
96564,0.9816386103630066
96565,0.9201592206954956
96566,0.7724127173423767
96567,0.9490724205970764
96568,0.9152831435203552
96569,0.9074628353118896
96570,0.9956901669502258
96571,0.9870303273200989
96572,0.9620680510997772
96573,0.9399239420890808
96574,0.9918025732040405
96575,0.9136157631874084
96576,0.8845382332801819
96577,0.9687777161598206
96578,0.9086436629295349
96579,0.9700789451599121
96580,0.8718672394752502
96581,0.9827086329460144
96582,0.956497997045517
96583,0.8853498101234436
96584,0.9137926697731018
96585,0.8679656386375427
96586,0.8964419364929199
96587,0.9769386351108551
96588,0.9806977212429047
96589,0.9795442819595337
96590,0.9115755259990692
96591,0.9795430898666382
96592,0.9565770626068115
96593,0.979390561580658
96594,0.9743860960006714
96595,0.9785851836204529
96596,0.9929531216621399
96597,0.9265462160110474
96598,0.9320642948150635
96599,0.9053241014480591
96600,0.9651122093200684
96601,0.9233668446540833
96602,0.906098872423172
96603,0.9434551000595093
96604,0.970259815454483
96605,0.9633428454399109
96606,0.8910476565361023
96607,0.9548901915550232
96608,0.9637411534786224
96609,0.9505478143692017
96610,0.9557886123657227
96611,0.9334091544151306
96612,0.9409457445144653
96613,0.9765860140323639
96614,0.9611722528934479
96615,0.9690328240394592
96616,0.9955980777740479
96617,0.9928115904331207
96618,0.9859011769294739
96619,0.9409393668174744
96620,0.9438341557979584
